Time,Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
67121,1524.5945573445688,0.4104635643529375,2.1659072119639218,-0.4443827703218092,1.1397529780681661,-0.6818788950440642,0.9999830115871432,1.0301109352768232,-0.3648197055432857,0.8518784828237502,1.6510342980200188,-1.0577664095594863,-0.503957869206269,-1.2103568484532319,0.8391321031828054,0.3508786958884967,0.7630819798969795,2.037154461444151,-0.4323415518385956,-0.6996053334451351,0.22354111725383774,0.48060505766055933,-0.673991705495128,0.5872667273456522,0.64652771671678,0.5880940853330541,0.9339732201326942,-0.49817084108690196,0.3510848032779518,0
12185,4015.8936735406633,2.3343214841898745,0.059754125122716384,-0.833372769326705,0.49101804529628956,1.0678490366631823,-0.4302758789923443,1.8885903864038651,-0.8938262167270348,1.4485186411353321,-1.3655637248650256,0.4850678529239938,-0.2555122052370764,-0.09198135820619704,1.2804849995205723,0.9428567483879913,-0.24139692785449582,0.8549045294239188,-0.5857078245656127,0.33373054739850155,-0.9866642231095429,-1.0523485067481355,0.3916766140523894,0.8826707308610423,-0.3707519231908341,0.5271401144684462,0.36319732381065073,-0.10837750824308592,0.24008214685249393,0
85305,4244.718696644396,0.7242290843220562,-0.6451222924306459,-0.5316215936884471,-0.7185286963774087,2.589878272218324,-0.7464730745536738,1.0827849155179052,-0.008195950440099964,-1.3774179475771213,1.2687090110109296,-0.12778223513914372,-1.578898800721067,-0.5787948933730687,-0.21145055555023112,0.01264621664335383,-0.6300918924699933,0.6473274311225478,-0.6170415684182485,0.09783664045764963,0.36757845740144324,0.024804515035914826,-0.7434528383917736,-0.4368115705167013,0.9382666051381343,0.2083050870578152,-0.23696422102289824,-1.0076029941777072,0.19686112175058282,0
76820,1468.14032029722,0.8312674216244038,-0.1696821744981981,-0.1842595093991791,1.419698463066466,-1.5461615586611912,0.38398936256625993,0.9791287906923578,0.24863269458646525,0.7015220944261588,-1.6112210101751152,0.3653940211607379,1.003359077159685,0.6606370402689185,0.47401855662060366,0.5631921544409821,-0.7766326008060893,0.6326953779850772,0.83112816041435,0.011268182589869552,-0.018614466238357344,0.8632177944866044,0.3950777989528478,0.1900266242240711,1.3169268761076638,-0.7943139749859043,1.0784006663425387,0.08215916595050585,0.3952951762585728,0
31551,2699.661013827977,-1.6018214749212896,0.7966498047009689,0.7590026584120553,0.5120515052631958,0.6587101715590127,-0.39665560762576746,0.44622980374496,-1.249885837926481,0.1186460807086957,-2.624679272486469,0.16876701197309893,-0.32226465344148025,0.43885211454936,-0.06446726252022883,-0.0978268732007949,0.6109180758411271,0.1120498277038532,-0.8207442776295132,1.0355446622114246,1.091930674663332,-0.9783816729393622,0.6146647641970971,-0.08063648981519415,-0.5045593048967061,-0.30838798148480356,-0.6057819541539613,-0.6089618133825563,-0.5508389807387836,0
92093,3561.637801738185,-2.1203013050607282,0.9335525124317685,0.08484424920608892,-0.532828856718492,0.8758087300440804,-0.9104795966684293,-0.007448972380044383,-0.5319019067864197,-0.11922545139835647,-0.4612084685698682,0.5553431699669312,-1.533013346674096,-0.4038058719841937,0.5364246762624486,0.9405263356326181,0.5621459292289137,0.8829704365462623,0.49413655182449656,-0.8297201863525349,-0.3841322988732305,0.07326131548601966,-0.008603683195768319,-0.1814397887297205,-1.4866320248528033,-1.1809122303820578,0.1324460919081828,0.1654054626298784,0.3312013490829907,0
8571,4082.3410985424325,-1.1191424197851596,0.5422889301633547,-3.725986135000212,0.3350088328353068,-0.40264780530531535,-0.11790075654171142,1.653177444802861,0.6304711885507015,1.9948473023833537,-0.6944218470785206,0.8234293933947914,-0.46661756951236666,-0.9613287476194637,0.08025969659712318,-0.41172678674514573,-0.7566654272071617,0.3547166265293925,1.065108177763747,0.4240904575882405,0.3085264415350829,0.36310004359457043,0.28384591299112766,0.4297402650866695,0.3809653403037361,0.00342469745811963,0.36677162344084746,0.4235591594898205,-0.13015184496910642,0
77189,1347.784950782147,-0.42405528362725053,0.2518978351523962,0.8476256360797607,0.701983830674868,1.783030793956535,0.03410483021029184,1.0579398235364694,0.5213313943050808,0.028243498553979063,-0.1848482009754163,0.4502954171827647,-0.42358289077893885,-0.46657321544046026,1.116871780020408,0.4487046984400674,-0.1716960546714966,-0.36239796821587206,-0.033500081552074096,-0.2034271819258435,-0.5639114109292951,0.0009129270170008807,-0.7372002357516775,-0.37925737104694357,0.3524823156585506,-0.10085672374667196,-1.6573708188206584,-1.019715749159966,0.5258478964643,0
9692,2790.9474891047084,-1.720281645440035,-0.30705606388115286,0.26618795836800124,1.0208520453362433,-0.22532123416184469,0.7804636839046318,1.4315068933333726,1.2118212809308413,0.17326859095501046,-1.9055434066410804,0.347129731250708,0.4298228058935731,0.8647414460932704,1.4870441117189765,1.448906180997744,-0.052010702276694104,0.8203563766104742,-1.3639238310347364,-0.4186402699809684,-0.12997443592391228,-0.5749057035832293,0.3948850382091643,-0.5887810627363435,0.1738382981409709,1.9000857596646041,0.5292183680803803,-0.17602780385596825,-0.3626739160440444,0
84654,2377.3704993896085,-0.27401143477507894,-0.2040569575530194,-0.8316271109724295,0.9481805687765759,0.7793034368722205,-0.6204825306345707,0.05249350629258706,-0.4911071389882493,-0.8726026993338004,-0.7763006409688278,0.9873509944422185,-0.8269224554549194,-0.5742623499035916,-0.9413189984277486,0.28569903410554504,2.389301105771375,0.14942123481363287,-0.1547894646623904,0.8555619488874691,-0.1004743114477436,-0.14615249717660875,0.3210901620021974,0.13668625201298013,0.477641003219548,0.5353528710326922,-0.301685375053486,-0.05580116542145065,0.3523933892540848,0
55805,19713.051271949036,1.0175062274123707,-1.3789621484139851,0.8153842379392755,0.6875764347940101,-0.6227510261184354,0.9133855590040196,-1.2574277233320563,1.258576668908383,0.9355623779154153,-0.3007723140910289,-2.1545421038662704,-1.6308605792135538,0.4784016595282456,-0.9754385121070943,1.8292518577364878,0.4491737064276725,2.0543837771669367,-0.5111881089379663,-0.4323014067854229,1.4858646124484942,0.7626226804572752,-0.7715294460788407,0.9130189589025025,-0.39001836053162603,2.7933587260346786,-0.6250527801568078,0.5936143571397225,0.46285748464369925,1
71932,1180.6809736742273,-0.9282339514794954,-1.1202878015334452,1.8491734909119353,0.8004704543933163,-0.013207126905164235,-0.7052210644334639,3.3368381292988025,-0.029552982834470137,1.0307883664250073,1.016943563232562,-0.08760108608717254,0.6029488601189084,-0.6673011079215302,0.5105700339584648,0.3025932169413195,1.0446887600743107,-0.20386445187596003,0.6826109582032988,-0.8307879724167619,1.6687941983145116,-0.985496677837336,0.034614344622790436,0.5187860237420586,2.4823437564839965,0.4323336169842194,0.6880561210420628,0.36495574644143713,0.4488467386289484,0
80077,3238.7993894874758,-0.5467801972502663,-0.2160304630198993,-0.8625867051549294,0.5333322137003063,1.6324819174525058,0.7294712465184627,0.21665209005640101,-0.3404990638360986,1.3950416200164786,-0.599509138172208,0.5420427171131237,-1.786285679182825,-0.49501646219879947,0.06710658676290132,-0.9667111305489,-0.28595864206739385,0.4437294629584654,-0.1251967883840694,0.20169602776562465,0.17094969808258598,-0.4862933319231593,-0.35067563415586733,0.8353316880962343,1.2143211618954681,-0.403927826384549,1.2243504526180213,0.5179236524338092,-0.35741227908175655,0
40757,1094.594521287974,-1.4140600638266203,0.19190564018375186,0.9583026808620018,0.8774615930131168,-0.1521247203036739,0.028893907247769357,1.790329689610575,0.1812672110228728,0.9185129637497811,1.1045433740108757,-0.5460352727793298,-1.0857953297666807,0.25424510481673235,0.7331205346771936,-0.2731369424638066,0.8713827972883201,-0.18797362999917688,1.7430471058508958,-0.28156404285286823,-1.0873253473869111,-0.728735596097905,0.18675670197789068,0.9776663740953088,0.051034216962876744,0.6652415489894199,0.10390626208053766,0.00827469945455667,-0.7693939198704459,0
89475,2670.908348352028,0.4091940446486273,-1.1858770213780196,-0.609854430117235,1.114981993717863,0.1872558495116318,-0.7934699897506927,-0.6554679081921646,0.18574742183313547,-0.158684969828967,-0.46346733670220697,0.5513621095246402,-0.3783951044586439,-0.10809272917512912,-0.5555113579782534,-0.944176325654625,0.1628012921489181,-1.8139464819180235,-0.011974179225205883,0.5887884767992687,0.5613219442106822,0.06298877920880835,0.17995434031676663,0.4038267463001983,0.41578258839374427,-0.6116279930242672,-0.20744425229581812,-0.5728292855826774,-0.6737861367398748,0
72409,325.3869922202699,-0.9020275277643086,0.8935198702580571,0.3085434121766478,-0.8272732707101254,2.040943069937208,0.46105949502471655,-0.12073131920390101,0.24658128910554106,-0.7858556106770493,-2.453879244711573,1.6028119190800845,-1.009387858991766,0.7209234251174925,1.786747135799774,0.2275668836283425,0.6477749468865951,-0.9529060958852824,-0.5735535850143951,-0.20513264170277096,-0.13525179030502552,-0.31028623374042,-0.5355875726706454,0.6151732994239639,-1.0853221251027485,-1.2037201836803852,-0.11296247085936925,-0.19656059459995318,-0.50127193236912,0
45758,2019.7710574808568,-3.977102372281743,0.36089275062631965,-1.2549038442608083,-0.43581474706007206,0.14824101529469919,0.6757685765541405,0.45943115625929887,0.08658939250839115,-1.0082974925357857,0.20381569558955498,-0.445179598321832,-0.41844125983917724,-0.345675907768881,-0.6870817702880225,-0.786423587115632,-0.6056322874945766,-1.7074853402850307,-0.4613694609064122,0.0357317809881692,-0.20937773807794627,0.5429341377588419,0.20320941940951212,-0.8222586685011365,-0.05706029323134654,0.7706909851571084,0.662933198593439,1.0529174126742442,-0.5931745415963321,0
87313,1478.8657518395908,-0.026163639271526318,0.5723811614632196,-0.8869599644974364,1.8463411714983493,1.9723779869775955,0.835993195846847,0.6119138776720043,-0.26097619035367264,-1.089416626160269,1.5116920561190266,-1.267606030673738,0.227785186773506,0.23456529020362885,-0.8960972318243798,0.4204311372431127,-0.730261457339374,-0.09019033078755839,0.7554863116611377,0.20950352418711404,0.3605180770304667,-0.5808441031167992,0.7641942477871015,0.09529695309961822,1.1515879939729794,-0.011456659445603146,0.12107600195664214,-0.24442492137138483,0.15969151612203933,0
66809,3312.5247176563626,3.018204691362796,-2.062687050819587,-0.5172984064005849,1.3347215655483788,0.018105056052626023,0.4221228850223126,0.004141597902367455,-0.1649096902381293,-1.42247091284929,2.3803835940991562,-1.1082677394030134,-1.445724071109531,1.8142137133515654,-1.0086343457392901,0.5075701729934623,-1.1246366426741137,1.680291197755445,-0.1709720542854598,0.21021923449491464,0.11348220328266945,0.5063761399840894,-0.6707322549278243,0.904304855645214,-0.7726576631356873,0.04192298786009241,-1.7638384255759485,0.6371265587287559,-0.029990739219157958,1
53707,4858.588481971084,-1.769921535297195,2.993767927212676,-1.9633565024203374,0.9688844837787204,-0.8126180709130315,0.149463421422872,-0.7082004072529835,0.3613001324281165,-0.1836993463467955,-0.2233838945415394,0.0750236715247955,-0.22382406985850456,0.9994476105432762,1.2742622221288076,-0.8603908605058654,-0.5565092264987649,0.835506734383342,-0.334777005941655,0.22910343650459036,-0.4811786323260333,-0.39154170677628186,-0.08993501135750723,0.19863744377829143,0.03404610638009528,-0.00874637714526827,-0.7923403206477458,-0.43193228293652125,0.12988050466613946,0
92067,1763.4852385030742,-0.21410194232821578,-1.2494692346369638,-0.7483260077398853,0.5285083678803647,-0.6808636444882608,0.7563626566486584,-0.42478826417382337,0.4823951992872911,0.6936676708190389,-0.9577727605556883,-0.23384211534539517,-0.1991566874863967,0.310274890463502,0.5470266436051129,-0.12233073275236962,1.074860737350631,-1.0266196829673,0.6496266619377308,0.3769841552827,0.6519840328221107,0.17969396965457857,0.18520924735313937,-0.5379497888580543,-0.3371009631576393,-0.46258886344541833,0.674973057823001,0.09461598995296387,0.14235421918290792,0
31349,11828.583834357249,4.005243881023388,0.43092066088381187,-1.9120899149453858,1.3395674358693619,0.37763968848334756,0.8269688960875263,-0.1606535642195881,0.004015846020073099,-0.0612710239474914,0.19949090530432634,-0.8382591173785618,-2.7727982716200126,0.8288324517668967,0.6760499216495341,0.5517068974463439,0.35234516646176706,0.4859845550763343,0.04690040206885138,-1.6806435296763902,0.05430980283498488,0.19859722627210952,-1.7432016372569756,0.12757651867338515,-0.7706578918692847,0.7910280347318603,0.22404475863657425,0.7833706602527606,0.2714250846057178,1
64820,477.9461264367311,-2.665225027544358,-0.652206021207133,1.008809521019693,2.0690427775709104,0.21079816480969993,0.6266756249745209,0.29631404337512907,-0.409817003626442,-0.8799480401511618,-0.5747474951744174,-0.8004627949648542,0.5962880027063857,-0.28456033055638263,0.2723293324057386,-1.1179609075613568,1.186898904780622,0.025103431073015103,0.5422816446648844,0.11245192831406188,0.3392102403183042,-0.011136168839182253,0.4233867854206592,-0.34815236547764183,0.26477843084553565,-0.6399882987013197,0.4170356871206322,0.09668658691272823,-0.047818355164529286,0
64925,2956.893553728805,-0.32153226215602204,1.2980502923710167,-0.28669047848249496,0.6820818567443934,-1.9388003148093154,-0.02560963649947151,0.6456241062454959,0.24564203908897048,0.8016815830290341,1.2802325873508213,-0.2569118042190958,1.5075186186512894,0.12266324897617192,-0.6083021309658057,-0.5779541216771955,-0.6894666805595303,-0.24226802769694372,-0.6380804198490295,0.5730924701404939,0.3873330907261193,0.008230722378070349,-0.3756165693116469,-0.168677086953072,-0.21007096148041426,-0.043818251600523106,0.518387823347439,-0.510720311329296,-0.7661138668529809,0
61228,2541.48076691462,0.1390388002510029,0.6231811851030463,1.0821079007287409,0.6161632482283665,-0.29538924293124685,-1.3084359026556558,1.1024970432993955,-0.47922474457748576,-1.521329703794672,0.18389231724189004,0.7128144307133928,-1.5172543037280906,0.05073280663794272,0.410821095133803,-0.22557334494302744,-0.23955038529532005,0.2911357024806159,-1.5685268089160718,0.12544153807071923,0.5450106753101162,0.12876220674255523,0.9098437177303749,-0.22107461291196534,-0.15220936243850947,-0.10766009852897135,-0.08022904431186259,0.9365103117877285,-0.2722346240729116,0
83104,1915.2452761629431,-1.40209586835759,0.6252740984907159,-0.6967671748818094,0.8685896540511355,0.8266160675329846,-1.1748433841611776,1.3025138153850202,-0.6539862992415595,-0.2874473444690947,-0.7094552449782046,1.0113271669530073,1.6511306027637844,0.4167342606350489,-1.8656452284041236,0.18158522331225246,-0.13178619805557398,-0.08568189584619185,0.6335594432264997,0.7684406751362367,-0.3059559251390479,-0.1171705282157338,0.1553077057818923,-0.815758998861657,0.8995307978678275,-0.5100449868539406,-0.013637084448328285,-0.17703077343354465,-0.043163101751862026,0
82798,405.17658687050687,-1.5307627629987655,-0.7112821157843066,1.5915674238390114,-0.4086923980057977,-0.40506307599190333,0.8141182505571358,0.2448689067572243,-0.6305126079378574,1.037791397406715,0.2034290826018777,0.6297983445130815,0.712318670041272,0.8822018078554401,-0.5750254076562449,-0.35241168914191306,0.3701400264961531,-0.5831641968858161,-0.9407211162538474,-1.042908283401926,0.6379619799046892,0.8001837557540408,0.1864558285644871,0.04856367605970213,-0.036269800094902604,0.9043324804067701,-1.1302089929374697,0.08526593019399951,-0.22150391260790991,0
84478,3553.6008921681478,2.1828907859881936,-0.6783251238263084,0.689629188395344,-1.1500205391293996,0.8438026017043183,-0.08720930006542257,1.5573724931789108,-0.16197677948203443,0.6121518589656991,-1.6630396585511216,-1.0013234543970795,-1.1719725899388722,-0.8379461488091832,0.2973983323909816,0.31442545243203707,1.057037364613838,-0.1966867285894504,0.22548658081875753,-0.6478144215014082,0.07887983335960563,-0.4719359328896581,0.828028839942996,-0.120259175017896,-0.1355973192011518,1.0003738735645178,0.9523128059731889,-0.9227898176620808,-0.052198991494127205,0
97057,4841.216274774182,2.93102072377096,-0.1939359813325081,-0.9964238332767092,0.9547444422929198,0.6890742106954768,0.47933873485569406,0.03183839189887572,0.9135895884221207,-0.45102805067279006,-0.8710785921558145,1.555230030907778,-1.6209301524908915,0.519972269533114,-2.47392793384425,0.20878650398308174,-1.8642477552179104,2.6829728045362957,-0.11594988283309227,-2.076507488395234,0.34641001935245835,1.1496499345179925,0.39207166113220293,0.043938050742152845,-0.3438011374281651,2.2479988871178205,1.1004978500658749,0.8114568319745392,1.255577934056299,1
769,1854.7141509216556,-2.0415662961327334,-0.142139986904036,1.559154276180451,0.28940662994243216,1.0819299103832398,0.6564745252264008,0.22412127361962875,0.11819443760975895,0.17116181808776168,1.0844421116856466,0.9222237940877198,-0.12179091429229394,-1.1498235082711354,2.6636334436753843,0.34116995907721,-1.883633817726116,0.26867231738120256,-1.8166848464025838,0.8176043174202346,0.15484406827381567,0.3614319768669038,0.16750942695286858,-0.7134377672568947,-0.07552660614401557,0.5739988304682824,0.3099340720688425,-0.12702809908942603,-0.6277287655119052,0
18431,555.334322146553,0.35034110618063075,1.138910858231987,1.024188275206268,2.3735801620103967,0.883961637474451,1.9489864637589536,-0.16057532488709386,0.5967195180964637,0.42221463359447486,-0.972489473130284,1.1983341820006315,-1.5578009856609976,1.1169377102117934,1.046187407314403,-0.6083886491076906,-1.0059203766969238,0.48271427007752643,-0.7502859680258375,0.5312753753402027,0.04887656412683824,0.3177916438114861,0.13790753653390983,0.2504628577185515,0.2018797385283451,-0.5135228433290121,0.1407945445487,-0.19790781005133212,-0.1693284617002191,0
63704,2352.02757460209,-1.5137071013320949,2.729665197601208,-0.929869531105752,-0.8103952285707112,-0.7365140174967366,0.32515697855542236,-1.7949632790516887,-0.09191490612681574,-0.2682363553550774,-0.20819422541932658,1.5586962125564365,1.577282384409643,-0.5340791715448611,0.04411864232946833,-0.3826385862819911,-0.9248011446238219,-0.7640028168792221,0.2184803234206811,0.48734386856353185,0.6522743486640784,-0.4112705552025188,0.8487375748647523,0.1698901294959785,-0.42937776889905904,-0.07172412764539862,0.18068370523774785,0.11485550840114832,-0.2817843765139922,0
94663,4883.09793035699,-2.2745594170025787,0.5747742458262481,-0.31251169120679556,-1.188559616920143,0.3822406046566534,0.32010429523837614,0.13055961243659453,-0.6406615836343588,1.3189473595524839,-0.7510050301299276,0.6754928907892541,-0.23660914752578832,0.3069345996697085,1.0840331804651038,-0.17539648300284402,0.36757868111275804,0.9939686651956212,0.42238179522661456,0.2436511182097405,-0.40759316546145274,0.03430289824979588,0.05927333675621396,-0.5472663445681943,0.9845162113716559,-0.851582259826857,0.45953916826777985,0.8450888166729787,0.5640169957933933,0
35920,3.5913698033537313,-0.5173749796729905,1.776253624373254,-1.3581713030528468,0.6425027406088516,1.414722059686548,-0.04273008366830038,-0.038564178347793576,-0.8342250561515923,1.0721240070974032,-2.2186747570318177,-0.8955743702767116,-2.4026872689999537,-1.05555180640456,1.626809420041991,-0.3181577506915017,-1.0951428623916069,-1.8014422891102908,-0.38959641737223294,-0.28407485617941575,-0.6576571371406498,0.06757071772766032,-0.6030019148403742,-0.04268924540000517,-0.430452982759373,0.16514601503809084,-0.08864360693215789,-0.020377924923310572,-0.5626143939350917,0
59150,1009.386309666669,-0.71448640206129,-0.27749776058820724,-0.4937198952570535,1.7894342125747489,0.8681009517567124,-0.001132347740729997,0.7087532135351792,0.23269841669647695,-0.8305764320723231,-0.7895394436915038,1.2544224741942598,-1.3246001128907507,-0.6864048506213128,0.602333741763334,-1.1801435303583763,-1.3091046857253956,-0.7807466919873622,0.9472050489020246,0.04740005016663745,0.30168836570939295,0.02780930976226928,-0.26269496526802905,0.031919502124446164,0.5259088115787225,-0.6101425468833853,-0.1636871241102866,-0.04801370265967669,-0.1865644699970355,0
860,1975.006658174855,-1.5234523458804086,0.9224333492613355,0.19100347938052692,0.18807168719217748,1.0318181761052627,-1.08942024234888,2.0828448258140018,-0.21391712720220554,-0.39976537852968275,-0.38185073148805804,0.37692386613896417,0.09961754592040745,0.1812383670607111,-0.5479798776553342,-0.15408430802177497,0.8280576091350959,0.1460870114254448,0.9540728013477594,1.180739365756881,-0.021720649112417487,0.6863955882183579,-0.7769337063504894,-0.2514777689921587,-0.06031121259878458,-0.7142026760362135,0.42602774136685406,0.08878565432001846,0.2202992085293197,0
25658,203.1179184385137,0.7809966797423518,-0.10726355181383623,0.8123139199150851,0.8880752892906201,0.6515159420189697,0.3008589419705664,-0.05559181822566189,-0.26796969718232627,-0.5242413230855238,-1.1882107554472479,1.0816336557567792,1.371447126407089,0.33882388682781917,-0.02077483290627874,0.9758541795587705,-2.3836376593455957,-1.1008088734212427,-1.086785638673427,-0.46936141219579675,-1.5976499945108205,-0.25036912270300266,-0.2917747947546866,-0.017628106267807517,0.46800360413501396,-0.47986680243779833,-0.11329436672356707,0.246826782653044,0.6549343595577662,0
28693,3608.923093598413,0.2075609372904681,2.6083492945743347,-1.5411717580047344,1.4647321657940684,-0.4044144781317121,0.7152988503414528,-1.1660189178671132,-0.1647854340712757,-0.3533355300080845,-1.8435378118351124,0.8775881098525731,1.6548821590484093,-1.4927854858946994,-0.46040007433330615,-1.163684078446657,0.9408787713291081,2.0023095057758002,-0.21763854598185556,-0.004637533352842905,-0.4627839515485157,-0.10075734033073397,-0.4587605478297587,-0.2166836443817673,0.5052573685890749,-0.014062627025904995,-0.8382138112072551,-0.6257069362421134,0.2995266579112603,0
56886,697.5093338895167,-0.537931438356692,1.2071223381499827,1.3569984716232157,0.3117450064741984,0.8379666990209653,-1.5507650616850763,0.7755396043098471,0.635927373785748,-0.8493132138920381,0.9756444826257742,2.2215160693424107,1.558489569322456,0.24026324838127525,0.5341375471132961,0.7996220396643514,-0.1899256176710575,1.5673289863825695,2.0610086051388836,0.6084629587678273,1.0370352140733157,-0.10416955413260857,-1.2245382351741594,-0.2336280572115133,-1.5011344890093892,0.672257259742463,0.45396909073296554,0.010272689443857513,-0.26299086856594517,0
23897,1622.3940034555746,1.5466501709804779,-0.5027697927800221,-0.9859521284402176,-0.0001905468428452517,-1.6609098808546465,-0.42087888094966897,-0.8505039357428081,-1.2456807488499684,0.33716714719884694,1.4167654803143868,0.3614751315481419,0.5325886464393624,1.2993932976348224,-0.5588387729530944,-0.7024763702362056,-0.3715969161098208,-0.2988843479433653,-1.3371081471774033,0.28219338631697394,0.17942832570083328,-0.9548463796267772,-0.4123638250326156,0.04284490013359954,-0.14492468694596672,0.26362783928200767,0.9076377860382707,0.7560080000028611,-0.01006047358174468,0
78953,1221.3759269718457,-0.8261854653560361,0.9353226139845632,-0.035067624073266246,0.8201751763256302,1.1700777779137266,0.6313045367267578,1.2214671822405372,-0.09404136780073652,1.0467313996313494,-1.0420197415569785,0.25201602702669734,0.7576626521286107,0.48587604353731617,1.3999049509178827,0.1411518622332686,0.3192692500066363,1.1272121959177255,-0.8526852117584344,-0.955560650606165,1.0883135632261691,0.003828126812473659,-1.2444042718518484,0.2889773863963776,-0.15690097643499823,-1.6283861341550594,0.0274229137679666,0.08698057484285394,-0.19870026483955025,0
5698,7709.535047609301,0.29159190236061105,-0.5678476927780812,-2.1685811787685845,1.0069249804747962,0.6886805603447388,0.2829077214795086,-1.0860700769804386,0.8835225982651477,-1.693557145888236,2.0350547807883137,-1.3034264163689437,0.36226447652223226,0.1601811328640918,-0.150647823885937,1.1612885461810047,-2.2694585953165944,1.4886950362709501,-0.17858542026244018,1.0004010254085074,-0.1053893754541082,1.7624729381630542,-1.192729771301971,1.217460045733214,-0.4439849146407186,2.802898543257086,-0.7372047834301833,0.48777072787856285,0.9807108836984961,1
69479,824.1062564200972,-1.0233517741591271,-0.877440402285059,0.045572491938482236,0.5552044090872267,0.7126049723762209,-2.056891207677982,1.4111556064714803,-0.12850975539027648,0.776810835737015,-0.8899785904144442,0.11427942959718934,1.34717873422552,-0.7097931697036658,0.6416292193691143,-0.8237931060210404,-0.41026487799791955,-0.20528840535969417,-1.7007025637508462,-0.04286739425926843,0.15763092070196108,-0.697499946605179,-0.9796783588852335,0.3776377381187245,-0.0007048223328683934,-0.623683316090515,-0.8042431539070323,0.4915588164882738,-0.02856379304287883,0
11394,1016.0950930613596,-1.9398419481708593,0.9813220413091497,-0.08487786812608314,-0.5925318291869246,0.8533997379148863,-0.5032244258202074,0.8718594489849818,0.2420124054737564,-0.41997856949077605,-1.0036974920326058,-0.869638049733789,1.1575495399122013,1.2716216545549857,-0.5284627689677281,-0.5250242411482264,1.0031486081975782,-0.589311187711653,-0.20812586320758328,-0.07423700176030382,0.374725598788612,-0.22880398185775244,-0.004119097421009799,-0.7688547119588995,0.17990398685144043,1.1060670177853376,-0.5458778483196818,-0.2243582843325494,0.5137454133764083,0
5311,2806.6514982469166,-0.2713687066111108,0.05446019342689373,1.0151540052319625,1.6357383820349958,2.1839921276849346,0.18167673663516667,-0.41083029800529897,-0.818210071567534,0.5622535127049116,2.6462128266632257,-0.5068178282608478,-1.9689649380030643,-1.2842272785659707,-0.47901384303369227,1.3896056967248824,-0.36109670698007323,1.4221788956190116,-1.1395155107966284,-0.7011265887939649,-0.15202248025840245,0.6725082149938941,-0.8750215815481449,-0.19271473382653687,-0.07218019731600162,1.0675088532461618,0.37300843682925733,0.703763228769186,-0.47117358397508824,0
73969,1092.9759300513233,-0.5445880365310851,1.6634907805431154,0.33044654889559455,0.2702879220612917,1.0057352995261184,1.6547593360411064,-0.8537111674898437,0.27851002164075794,-0.6962842911392136,-1.0136165557407637,-0.27979353237806226,-0.35471466942643104,-0.4115343019944302,-1.4726101283158217,-0.028305513555099193,0.4271913466186238,-0.5447049553547234,1.3249748233271292,-0.5235091893551228,1.475286533578236,0.9391665145808166,1.1880047231473294,0.5823994048711674,-1.1899635094795205,-2.6309379536359776,-0.8165422962855957,0.4248175008799338,-0.549411648365598,0
38044,3991.9252632490206,0.393465477706482,-0.6656840220905951,-0.195089368144464,-1.322360334248446,1.5018491681600952,0.20027917830553751,1.219667156275476,-0.3654469837470515,-0.2392308655995992,-0.7272856256077322,0.6117883725782722,3.5550551575603273,-1.522904666567843,-0.016821761291797632,-0.7704747891958101,-0.17325503477698237,-0.45489334368366147,0.9933344973362742,0.5581536937451702,0.4963966158021593,-0.3368480481161922,1.2054874267403268,0.15623325809519348,0.22676340465136646,0.9872593379786256,0.7245456101836677,-0.0981637780126862,0.18051693070089317,0
60263,3255.730561254475,-0.40152626283316284,-0.220729918812062,0.3612337767841336,2.141962193396392,0.4659552693544324,0.1214933140611639,0.893529647040157,-0.3405543062285139,1.206323547571839,-1.7119609765442514,1.0913180699337564,-0.3715978681770542,0.013640755459687348,-0.07050630168951905,0.058704321881239696,-0.5272457705725145,1.8730279219396682,-0.852429340116384,-0.7466750399027002,0.5488752753298723,0.5239307180383723,0.00868001178540001,-0.33520444626571055,0.16163395555776544,0.2795283771468236,0.8742260507549354,0.0007309170957414812,0.14976776490262084,0
88535,16364.153388662397,0.04675255267987066,0.23972370702608348,1.2607117411406568,1.2727751814203272,-0.5230670354807415,1.1405124760465375,-1.4575920826177717,0.5086668959447698,-1.3588521310376378,1.5046693601421057,-0.756738563259028,-0.5906767488442077,0.36307065276273376,-0.6774576857813726,1.6677809137399562,1.682356501192701,1.205641668079521,0.5499559312093008,-1.4349154686249281,0.13218928848608358,0.821772212603598,0.10602691310671275,1.1469390696362156,-0.6990252841528231,2.3474749248498474,-0.9721633302237673,1.5854866321505576,0.8025202717185931,1
93079,23567.556301968805,0.5574238635072928,-0.08205280388028974,-0.6997776752338917,1.032800031445014,0.13483122076684506,-0.5543883935462139,-0.4031520483359104,1.3004288923482445,0.5877191771664013,1.710977786237518,0.06619034234711973,-0.86536786667125,1.4531857078712838,-0.3282729073018716,0.6091145845949634,-0.6965221194273834,-0.06673804368894964,0.28952167432031967,-1.0918123384980747,-0.35347554079977006,-0.2745646073973045,-0.22958448275339244,0.43684857358919404,-1.2270515761446001,0.908139787379068,-1.583674433541316,0.196238387404709,0.4197950072150731,1
